Id,SalePrice
1461,114740.94070213125
1462,149509.3135794098
1463,171304.21836832093
1464,193802.96825461063
1465,197015.68051814573
1466,170280.77175667946
1467,182995.54277667275
1468,163952.38684153534
1469,187329.59178717033
1470,122276.24333799855
1471,175709.83093685794
1472,101590.40378042456
1473,96426.84922657802
1474,144838.62819216802
1475,117151.09454872334
1476,346613.8735025333
1477,246053.96902454723
1478,301756.66899320285
1479,298009.43394302164
1480,486006.27203138254
1481,320890.3046091355
1482,217576.67798530162
1483,171834.21651265977
1484,170913.98365343403
1485,201229.85446678693
1486,192153.22336994717
1487,335557.09040676506
1488,237103.24979337878
1489,189035.27456393008
1490,232522.1495113689
1491,192136.31191535335
1492,87429.64956736639
1493,195961.08700507152
1494,290854.84073760465
1495,278554.75715170335
1496,235338.21220763036
1497,173839.23973682238
1498,175978.01736563825
1499,164775.5310057383
1500,160978.30827353275
1501,171935.2301925339
1502,154643.43685876363
1503,280576.614252249
1504,247468.91766924592
1505,228277.18824316972
1506,187888.55633502954
1507,237564.4340165624
1508,193636.3536043613
1509,157230.3915909362
1510,146856.3579354982
1511,154466.00602054168
1512,169719.4774985883
1513,147878.05375779542
1514,146716.78035568356
1515,184495.4281679702
1516,151945.55118071596
1517,162110.5074290005
1518,129204.68399635823
1519,209145.456280489
1520,127632.03857614056
1521,125664.33439806192
1522,173988.90887504886
1523,111041.42855700199
1524,120625.83209062119
1525,117479.03103271188
1526,111900.72543407038
1527,104676.03329261136
1528,132886.29336027024
1529,150688.62289385355
1530,204136.1366929252
1531,120995.11102042734
1532,97565.24120128993
1533,145939.62348109193
1534,122052.74403091194
1535,134239.53539305396
1536,108038.12480423451
1537,59275.32592544668
1538,150113.37731983676
1539,191364.59457335368
1540,90546.89642682814
1541,139882.99396588356
1542,132008.87777508018
1543,176151.04778867395
1544,88383.62195914164
1545,115555.89803374496
1546,142554.2629148833
1547,132579.5917797799
1548,139328.60493964207
1549,124977.77396253003
1550,137919.61163424244
1551,103156.19928003867
1552,144390.34693385143
1553,141692.57888127066
1554,126855.9953337446
1555,151672.46641025794
1556,90254.59085487289
1557,97591.55794579908
1558,104266.18574049682
1559,76400.30665400141
1560,129624.43443580251
1561,115680.62308882344
1562,133792.94545588997
1563,121651.83586675538
1564,152917.38838207093
1565,143478.13306077156
1566,234091.49037753913
1567,77267.08506238516
1568,239187.6183329993
1569,127233.2265828012
1570,140297.48384797497
1571,111490.8623152357
1572,135361.5002777894
1573,218713.35424486175
1574,115103.3490788091
1575,228995.37736865878
1576,247454.71724119113
1577,187362.82468084773
1578,144676.97281898433
1579,139190.22895067837
1580,194825.51632977018
1581,157978.2378926554
1582,130472.77325246308
1583,286347.5962410349
1584,222801.5487919372
1585,139808.36538644362
1586,73797.25673166304
1587,109754.79039728141
1588,150667.72097555306
1589,95083.28425400451
1590,132147.62090346165
1591,92775.35485144847
1592,108630.75899541401
1593,130881.76146454553
1594,130672.80951398557
1595,105514.19347938786
1596,212562.78159157847
1597,191460.59857315134
1598,220185.2942405743
1599,174962.97862384425
1600,169791.49901778722
1601,67943.35499216922
1602,113105.92691547358
